,,,,,,
1,0.0014351249733553742,11659,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_48,./results_modified_architecture/myFabricCombined
1,0.0004635207284127235,999222,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_48,./results_modified_architecture/myFabricCombined
1,0.0012264185883372994,28400,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_48,./results_modified_architecture/myFabricCombined
1,0.0015322789492714097,21460,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_49,./results_modified_architecture/myFabricCombined
1,0.0009805798578326843,21000,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_49,./results_modified_architecture/myFabricCombined
1,0.0004635298054150235,956409,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_49,./results_modified_architecture/myFabricCombined
1,0.0004710042649544638,1015385,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_50,./results_modified_architecture/myFabricCombined
1,0.0014291443074799526,21525,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_50,./results_modified_architecture/myFabricCombined
1,0.0014989682200919866,10657,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_50,./results_modified_architecture/myFabricCombined
1,0.0015309194840951233,15026,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_51,./results_modified_architecture/myFabricCombined
1,0.0008809811049319869,16263,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_51,./results_modified_architecture/myFabricCombined
0,0.0004048204793906067,1040479,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_51,./results_modified_architecture/myFabricCombined
0,0.00041862149755673755,667055,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_51,./results_modified_architecture/myFabricCombined
0,0.00038066486290475976,1048398,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_52,./results_modified_architecture/myFabricCombined
0,0.00048016330430949484,829073,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_52,./results_modified_architecture/myFabricCombined
0,0.0003975628564730901,1033277,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_52,./results_modified_architecture/myFabricCombined
0,0.0003916575188472617,1030685,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_53,./results_modified_architecture/myFabricCombined
0,0.0005285891644079176,118187,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_53,./results_modified_architecture/myFabricCombined
0,0.0007407945204806626,42508,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_53,./results_modified_architecture/myFabricCombined
0,0.00037483682169508326,1042113,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_54,./results_modified_architecture/myFabricCombined
0,0.0003722678633439437,1044633,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_54,./results_modified_architecture/myFabricCombined
0,0.00039738906582720306,1047490,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_54,./results_modified_architecture/myFabricCombined
0,0.00043158021313545046,602209,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_55,./results_modified_architecture/myFabricCombined
0,0.00048283446385367836,240278,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_55,./results_modified_architecture/myFabricCombined
0,0.0004522983474965365,937625,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_55,./results_modified_architecture/myFabricCombined
0,0.0004853512326020095,972478,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_56,./results_modified_architecture/myFabricCombined
0,0.000466527155793937,912510,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_56,./results_modified_architecture/myFabricCombined
0,0.0004933513374933232,892692,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_56,./results_modified_architecture/myFabricCombined
0,0.00047473714637680475,283290,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_56,./results_modified_architecture/myFabricCombined
0,0.00043969241514790243,534730,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_57,./results_modified_architecture/myFabricCombined
0,0.0004305803645475827,620104,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_57,./results_modified_architecture/myFabricCombined
0,0.0004367731663829626,455519,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_57,./results_modified_architecture/myFabricCombined
0,0.00043614072452854757,544407,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_58,./results_modified_architecture/myFabricCombined
0,0.0005063243100891572,120343,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_58,./results_modified_architecture/myFabricCombined
0,0.0004472040444749928,431913,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_58,./results_modified_architecture/myFabricCombined
0,0.0004719186536590824,294328,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_59,./results_modified_architecture/myFabricCombined
0,0.0004553364322180526,346228,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_59,./results_modified_architecture/myFabricCombined
0,0.0005003566372337937,191169,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_59,./results_modified_architecture/myFabricCombined
0,0.00043020880694654334,983491,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_0,./results_modified_architecture/myFabricCombined
0,0.00038514004264186916,1037825,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_0,./results_modified_architecture/myFabricCombined
0,0.000488861899730136,903652,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_0,./results_modified_architecture/myFabricCombined
1,0.00043666934690283034,890322,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.001742383775336427,17678,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0005470273470097957,512361,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0006785006173284816,221836,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0015186823770473195,15160,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0012674501006883472,6201,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.00048555865729668483,821634,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0004614043086818428,800120,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0007680959203699938,73294,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0016311001319422953,28497,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0013272417250861158,6612,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_2,./results_modified_architecture/myFabricCombined
1,0.0014301587513402708,11640,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.00045384973144653863,765405,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0006485001717858075,221733,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0015717563460305034,7676,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0011449869782724283,5382,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0016165175365848018,11479,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0005524198921478717,594009,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0005632688356954401,573412,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0015258626110215873,13892,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0009315884350606442,59116,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0006196568586491597,210564,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_3,./results_modified_architecture/myFabricCombined
1,0.0004286096425174285,853990,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0011771196099642348,7411,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0006495550814518336,235792,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0006822130754330192,180892,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0012144600204772996,14200,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0012904724787596938,18028,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0009517896036862582,5344,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0016604072823299693,17781,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0014260669212025376,18141,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0014731593664535515,9599,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0006321465165008019,257545,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0015812786347867047,12664,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_4,./results_modified_architecture/myFabricCombined
1,0.0008631177780022779,27625,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0005691421808294709,449280,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0005866646795179098,331717,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0012629721561325735,5521,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0003901932739837409,958055,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.001599466322510958,6359,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0009941291583497132,10620,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0004123270523277633,961689,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0015296312744931507,7212,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0017557828901457483,18688,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0007250573756050285,173410,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_5,./results_modified_architecture/myFabricCombined
1,0.0014077069297294235,4856,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0009168359218960052,14233,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0004284405823993256,816135,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0005266398708521287,716046,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0006466529583368184,261829,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0008574077828744812,18064,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.001307393761807773,8260,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0008711749939696169,13590,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0006919533082362974,138523,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0014199436050597234,13987,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0014513909876045423,5652,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0011921992551397395,9267,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_6,./results_modified_architecture/myFabricCombined
1,0.0012302489255249741,19134,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0014377583002438527,5998,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0016159881931480863,8836,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.000912995780404056,13546,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0009678938296273777,15882,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0010623342326052045,11265,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0009142578509747741,5319,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0009346367121925532,15795,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0014841616407918878,13776,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0007832475154869863,53318,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0015136388042305512,14013,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_7,./results_modified_architecture/myFabricCombined
1,0.0015953490296901807,8851,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
1,0.0015014278843080509,7319,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
1,0.0006465911286906224,157173,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
1,0.0010651475351910475,4794,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
1,0.0004482937945454766,854280,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
1,0.00045858440839394323,772580,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
1,0.0015460717857519752,27319,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
1,0.0007176254523101178,117813,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
1,0.0018287113892600983,18455,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,22_8,./results_modified_architecture/myFabricCombined
